year,day,granule,lat,lon,hdf_filename,GCA
2002,308,175,76,-94,AIRS.2002.11.04.175.L2.CC.v6.0.7.0.G13204215536.hdf,91.56784446354095
2002,308,176,77,158,AIRS.2002.11.04.176.L2.CC.v6.0.7.0.G13204215621.hdf,110.22435167280932
2002,308,177,58,130,AIRS.2002.11.04.177.L2.CC.v6.0.7.0.G13204220450.hdf,128.04665031557602
2002,308,178,36,122,AIRS.2002.11.04.178.L2.CC.v6.0.7.0.G13204220546.hdf,143.65130829812114
2002,308,179,14,116,AIRS.2002.11.04.179.L2.CC.v6.0.7.0.G13204215854.hdf,151.73173985526674
2002,308,180,-7,112,AIRS.2002.11.04.180.L2.CC.v6.0.7.0.G13204215910.hdf,145.27790164792177
2002,308,181,-29,107,AIRS.2002.11.04.181.L2.CC.v6.0.7.0.G13204220001.hdf,130.1839024376128
2002,308,182,-50,100,AIRS.2002.11.04.182.L2.CC.v6.0.7.0.G13204220956.hdf,112.68082751117412
2002,308,183,-71,84,AIRS.2002.11.04.183.L2.CC.v6.0.7.0.G13204215719.hdf,93.4873022029632
2002,308,184,-81,-12,AIRS.2002.11.04.184.L2.CC.v6.0.7.0.G13204220531.hdf,74.50828200045451
2002,308,185,-63,-59,AIRS.2002.11.04.185.L2.CC.v6.0.7.0.G13204220204.hdf,56.166472567815504
2002,308,186,-42,-69,AIRS.2002.11.04.186.L2.CC.v6.0.7.0.G13204220153.hdf,39.88037908617024
2002,308,187,-20,-75,AIRS.2002.11.04.187.L2.CC.v6.0.7.0.G13204220334.hdf,29.084889798729712
2002,308,188,2,-80,AIRS.2002.11.04.188.L2.CC.v6.0.7.0.G13204221154.hdf,31.681284870621244
2002,308,189,23,-84,AIRS.2002.11.04.189.L2.CC.v6.0.7.0.G13204220212.hdf,45.19759361477722
2002,308,190,45,-91,AIRS.2002.11.04.190.L2.CC.v6.0.7.0.G13204220102.hdf,62.838012028226885
2002,308,191,66,-103,AIRS.2002.11.04.191.L2.CC.v6.0.7.0.G13204220910.hdf,81.72738027541679
2002,308,192,82,-171,AIRS.2002.11.04.192.L2.CC.v6.0.7.0.G13204220012.hdf,101.19056015061808
2002,308,193,67,113,AIRS.2002.11.04.193.L2.CC.v6.0.7.0.G13204220005.hdf,120.1139043245847
2002,308,194,46,100,AIRS.2002.11.04.194.L2.CC.v6.0.7.0.G13204215938.hdf,137.37012443668777
2002,308,195,25,94,AIRS.2002.11.04.195.L2.CC.v6.0.7.0.G13204220924.hdf,149.30251966436103
2002,308,196,3,89,AIRS.2002.11.04.196.L2.CC.v6.0.7.0.G13204220335.hdf,149.98725071637602
2002,308,197,-19,84,AIRS.2002.11.04.197.L2.CC.v6.0.7.0.G13204220315.hdf,138.06966771797386
2002,308,198,-40,79,AIRS.2002.11.04.198.L2.CC.v6.0.7.0.G13204220515.hdf,121.24161921769162
2002,308,199,-61,69,AIRS.2002.11.04.199.L2.CC.v6.0.7.0.G13204222151.hdf,102.87309794657075
2002,308,200,-80,29,AIRS.2002.11.04.200.L2.CC.v6.0.7.0.G13204223053.hdf,83.49685497643856
2002,308,201,-72,-72,AIRS.2002.11.04.201.L2.CC.v6.0.7.0.G13204222820.hdf,64.63333519631504
2002,308,202,-52,-90,AIRS.2002.11.04.202.L2.CC.v6.0.7.0.G13204223402.hdf,47.154974254421
2002,308,203,-30,-97,AIRS.2002.11.04.203.L2.CC.v6.0.7.0.G13204222844.hdf,32.886157746978824
2002,308,204,-9,-102,AIRS.2002.11.04.204.L2.CC.v6.0.7.0.G13204222432.hdf,28.772783669240635
2002,308,205,13,-107,AIRS.2002.11.04.205.L2.CC.v6.0.7.0.G13204223108.hdf,37.882034596489696
2002,308,206,35,-112,AIRS.2002.11.04.206.L2.CC.v6.0.7.0.G13204223948.hdf,54.55666069436062
2002,308,207,56,-120,AIRS.2002.11.04.207.L2.CC.v6.0.7.0.G13204222245.hdf,72.65184195149578
2002,308,208,76,-145,AIRS.2002.11.04.208.L2.CC.v6.0.7.0.G13204222617.hdf,91.6558982557428
2002,308,209,77,106,AIRS.2002.11.04.209.L2.CC.v6.0.7.0.G13204223410.hdf,110.79194270595814
2002,308,210,57,80,AIRS.2002.11.04.210.L2.CC.v6.0.7.0.G13204223349.hdf,128.90949333384958
2002,308,211,35,72,AIRS.2002.11.04.211.L2.CC.v6.0.7.0.G13204235136.hdf,144.47218979887273
2002,308,212,14,67,AIRS.2002.11.04.212.L2.CC.v6.0.7.0.G13204222843.hdf,151.25128573106343
2002,308,213,-8,62,AIRS.2002.11.04.213.L2.CC.v6.0.7.0.G13204222251.hdf,144.96359682187267
2002,308,214,-30,57,AIRS.2002.11.04.214.L2.CC.v6.0.7.0.G13205002619.hdf,129.4875044815155
2002,308,215,-51,50,AIRS.2002.11.04.215.L2.CC.v6.0.7.0.G13204223916.hdf,111.78913054196083
2002,308,216,-72,33,AIRS.2002.11.04.216.L2.CC.v6.0.7.0.G13204230106.hdf,92.46583629489893
2002,308,217,-80,-66,AIRS.2002.11.04.217.L2.CC.v6.0.7.0.G13204223450.hdf,73.7091074969096
2002,308,218,-62,-109,AIRS.2002.11.04.218.L2.CC.v6.0.7.0.G13204222900.hdf,55.336509935023905
2002,308,219,-41,-119,AIRS.2002.11.04.219.L2.CC.v6.0.7.0.G13204222855.hdf,39.01383432522352
2002,308,220,-19,-125,AIRS.2002.11.04.220.L2.CC.v6.0.7.0.G13204222930.hdf,28.549523956200098
2002,308,221,3,-129,AIRS.2002.11.04.221.L2.CC.v6.0.7.0.G13204222852.hdf,32.684562410286034
2002,308,222,24,-134,AIRS.2002.11.04.222.L2.CC.v6.0.7.0.G13204223109.hdf,45.81766809434014
2002,308,223,46,-140,AIRS.2002.11.04.223.L2.CC.v6.0.7.0.G13204224455.hdf,63.937975300646166
2002,308,224,67,-153,AIRS.2002.11.04.224.L2.CC.v6.0.7.0.G13204223044.hdf,82.7334227635777
2002,308,225,82,134,AIRS.2002.11.04.225.L2.CC.v6.0.7.0.G13204223158.hdf,101.89082428796165
2002,308,226,67,63,AIRS.2002.11.04.226.L2.CC.v6.0.7.0.G13204223402.hdf,120.31309589537327
2002,308,227,46,51,AIRS.2002.11.04.227.L2.CC.v6.0.7.0.G13204221948.hdf,137.1147182184645
2002,308,228,24,44,AIRS.2002.11.04.228.L2.CC.v6.0.7.0.G13204223527.hdf,149.96124057632926
2002,308,229,2,39,AIRS.2002.11.04.229.L2.CC.v6.0.7.0.G13204231419.hdf,149.9552423880042
2002,308,230,-19,35,AIRS.2002.11.04.230.L2.CC.v6.0.7.0.G13204234304.hdf,137.75448479779234
2002,308,231,-41,29,AIRS.2002.11.04.231.L2.CC.v6.0.7.0.G13204223723.hdf,120.43111678050458
2002,308,232,-62,19,AIRS.2002.11.04.232.L2.CC.v6.0.7.0.G13204222821.hdf,101.90119129441392
2002,308,233,-80,-25,AIRS.2002.11.04.233.L2.CC.v6.0.7.0.G13204222130.hdf,83.09275943202854
2002,308,234,-72,-123,AIRS.2002.11.04.234.L2.CC.v6.0.7.0.G13205001300.hdf,64.19484086384314
2002,308,235,-51,-140,AIRS.2002.11.04.235.L2.CC.v6.0.7.0.G13204223224.hdf,46.274855766854294
2002,308,236,-30,-147,AIRS.2002.11.04.236.L2.CC.v6.0.7.0.G13204223456.hdf,32.45421874248881
2002,308,237,-8,-152,AIRS.2002.11.04.237.L2.CC.v6.0.7.0.G13204232627.hdf,28.59792130100029
2002,308,238,14,-156,AIRS.2002.11.04.238.L2.CC.v6.0.7.0.G13204223341.hdf,38.98230637631739
2002,308,239,36,-162,AIRS.2002.11.04.239.L2.CC.v6.0.7.0.G13204223312.hdf,55.3227969294338
2002,308,240,57,-170,AIRS.2002.11.04.240.L2.CC.v6.0.7.0.G13204224034.hdf,73.58723317404292
2002,309,1,77,163,AIRS.2002.11.05.001.L2.CC.v6.0.7.0.G13204222129.hdf,92.77815242647205
2002,309,2,76,54,AIRS.2002.11.05.002.L2.CC.v6.0.7.0.G13204235557.hdf,111.7603261835197
2002,309,3,56,30,AIRS.2002.11.05.003.L2.CC.v6.0.7.0.G13204223355.hdf,129.77664175259233
2002,309,4,34,22,AIRS.2002.11.05.004.L2.CC.v6.0.7.0.G13204223535.hdf,145.2865814357349
2002,309,5,13,17,AIRS.2002.11.05.005.L2.CC.v6.0.7.0.G13205000409.hdf,151.5981377499266
2002,309,6,-9,12,AIRS.2002.11.05.006.L2.CC.v6.0.7.0.G13204224414.hdf,144.61635138627744
2002,309,7,-31,7,AIRS.2002.11.05.007.L2.CC.v6.0.7.0.G13204234744.hdf,128.77393185634256
2002,309,8,-52,0,AIRS.2002.11.05.008.L2.CC.v6.0.7.0.G13204223637.hdf,110.8885534948625
2002,309,9,-73,-18,AIRS.2002.11.05.009.L2.CC.v6.0.7.0.G13204223249.hdf,91.4312802674391
2002,309,10,-80,-120,AIRS.2002.11.05.010.L2.CC.v6.0.7.0.G13205005214.hdf,72.88954525566336
2002,309,11,-61,-159,AIRS.2002.11.05.011.L2.CC.v6.0.7.0.G13204224325.hdf,54.50101892076791
2002,309,12,-40,-169,AIRS.2002.11.05.012.L2.CC.v6.0.7.0.G13204223000.hdf,38.14922897301194
2002,309,13,-18,-174,AIRS.2002.11.05.013.L2.CC.v6.0.7.0.G13204224113.hdf,28.993343926130695
2002,309,14,3,-179,AIRS.2002.11.05.014.L2.CC.v6.0.7.0.G13204223726.hdf,32.30059285076946
2002,309,15,25,176,AIRS.2002.11.05.015.L2.CC.v6.0.7.0.G13204225003.hdf,46.458349653436976
2002,309,16,47,170,AIRS.2002.11.05.016.L2.CC.v6.0.7.0.G13204223646.hdf,64.79680694863681
2002,309,17,68,157,AIRS.2002.11.05.017.L2.CC.v6.0.7.0.G13204222717.hdf,83.74329872224604
2002,309,18,82,78,AIRS.2002.11.05.018.L2.CC.v6.0.7.0.G13204222116.hdf,102.75351779757888
2002,309,19,66,13,AIRS.2002.11.05.019.L2.CC.v6.0.7.0.G13204230130.hdf,121.09824333388478
2002,309,20,45,1,AIRS.2002.11.05.020.L2.CC.v6.0.7.0.G13204222647.hdf,137.98762475689387
2002,309,21,23,-5,AIRS.2002.11.05.021.L2.CC.v6.0.7.0.G13204224730.hdf,149.69016515204683
2002,309,22,1,-10,AIRS.2002.11.05.022.L2.CC.v6.0.7.0.G13204222916.hdf,149.01682596882077
2002,309,23,-20,-15,AIRS.2002.11.05.023.L2.CC.v6.0.7.0.G13204231815.hdf,137.19149529074258
2002,309,24,-42,-21,AIRS.2002.11.05.024.L2.CC.v6.0.7.0.G13204230100.hdf,119.60836988976418
2002,309,25,-63,-31,AIRS.2002.11.05.025.L2.CC.v6.0.7.0.G13204225937.hdf,100.92376492128055
2002,309,26,-81,-79,AIRS.2002.11.05.026.L2.CC.v6.0.7.0.G13204230035.hdf,81.80996243288648
2002,309,27,-71,-174,AIRS.2002.11.05.027.L2.CC.v6.0.7.0.G13204223617.hdf,63.21870603334708
2002,309,28,-50,170,AIRS.2002.11.05.028.L2.CC.v6.0.7.0.G13204222505.hdf,45.3921720952055
2002,309,29,-29,164,AIRS.2002.11.05.029.L2.CC.v6.0.7.0.G13205001417.hdf,32.53084699727185
2002,309,30,-7,159,AIRS.2002.11.05.030.L2.CC.v6.0.7.0.G13204223100.hdf,29.397056413559774
2002,309,31,15,154,AIRS.2002.11.05.031.L2.CC.v6.0.7.0.G13204223826.hdf,39.451949410620536
2002,309,32,36,149,AIRS.2002.11.05.032.L2.CC.v6.0.7.0.G13204230944.hdf,55.534846993809474
2002,309,33,58,140,AIRS.2002.11.05.033.L2.CC.v6.0.7.0.G13204230309.hdf,74.52970599264941
2002,309,34,78,111,AIRS.2002.11.05.034.L2.CC.v6.0.7.0.G13205002344.hdf,93.90836056038768
2002,309,35,75,3,AIRS.2002.11.05.035.L2.CC.v6.0.7.0.G13205013149.hdf,112.55894086605926
2002,309,36,55,-20,AIRS.2002.11.05.036.L2.CC.v6.0.7.0.G13204222445.hdf,130.64782732818023
2002,309,37,34,-27,AIRS.2002.11.05.037.L2.CC.v6.0.7.0.G13204233243.hdf,144.93324708417933
2002,309,38,12,-33,AIRS.2002.11.05.038.L2.CC.v6.0.7.0.G13204230927.hdf,151.90931962318763
2002,309,39,-10,-37,AIRS.2002.11.05.039.L2.CC.v6.0.7.0.G13204230359.hdf,143.53877359354448
2002,309,40,-32,-42,AIRS.2002.11.05.040.L2.CC.v6.0.7.0.G13204231538.hdf,127.65284215373111
2002,309,41,-53,-50,AIRS.2002.11.05.041.L2.CC.v6.0.7.0.G13204222859.hdf,109.9794527952474
2002,309,42,-73,-69,AIRS.2002.11.05.042.L2.CC.v6.0.7.0.G13204225853.hdf,91.3853153913672
2002,309,43,-79,-173,AIRS.2002.11.05.043.L2.CC.v6.0.7.0.G13204225929.hdf,72.06248481440232
2002,309,44,-60,151,AIRS.2002.11.05.044.L2.CC.v6.0.7.0.G13204230435.hdf,53.6602412273474
2002,309,45,-39,142,AIRS.2002.11.05.045.L2.CC.v6.0.7.0.G13204233344.hdf,37.96756331899079
2002,309,46,-17,136,AIRS.2002.11.05.046.L2.CC.v6.0.7.0.G13205001105.hdf,28.521259306472174
2002,309,47,4,131,AIRS.2002.11.05.047.L2.CC.v6.0.7.0.G13204225917.hdf,32.52262368209369
2002,309,48,26,127,AIRS.2002.11.05.048.L2.CC.v6.0.7.0.G13205000027.hdf,47.58268544815445
2002,309,49,48,120,AIRS.2002.11.05.049.L2.CC.v6.0.7.0.G13204222736.hdf,65.66583001758306
2002,309,50,69,106,AIRS.2002.11.05.050.L2.CC.v6.0.7.0.G13205015553.hdf,84.71928581226346
2002,309,51,82,23,AIRS.2002.11.05.051.L2.CC.v6.0.7.0.G13204231648.hdf,103.51905752233776
2002,309,52,65,-37,AIRS.2002.11.05.052.L2.CC.v6.0.7.0.G13204235212.hdf,121.88988776908668
2002,309,53,44,-49,AIRS.2002.11.05.053.L2.CC.v6.0.7.0.G13204222851.hdf,138.86067873472882
2002,309,54,22,-55,AIRS.2002.11.05.054.L2.CC.v6.0.7.0.G13204222807.hdf,150.2966741445441
2002,309,55,1,-60,AIRS.2002.11.05.055.L2.CC.v6.0.7.0.G13205002824.hdf,149.4333001533999
2002,309,56,-21,-65,AIRS.2002.11.05.056.L2.CC.v6.0.7.0.G13204231112.hdf,136.60528027053817
2002,309,57,-43,-70,AIRS.2002.11.05.057.L2.CC.v6.0.7.0.G13204230023.hdf,118.50321684200651
2002,309,58,-64,-81,AIRS.2002.11.05.058.L2.CC.v6.0.7.0.G13204224154.hdf,99.94108276739664
2002,309,59,-81,-134,AIRS.2002.11.05.059.L2.CC.v6.0.7.0.G13205004625.hdf,81.2520829174195
2002,309,60,-70,136,AIRS.2002.11.05.060.L2.CC.v6.0.7.0.G13204224104.hdf,62.49641889173838
2002,309,61,-49,121,AIRS.2002.11.05.061.L2.CC.v6.0.7.0.G13205000519.hdf,45.04344519380277
2002,309,62,-28,114,AIRS.2002.11.05.062.L2.CC.v6.0.7.0.G13204223305.hdf,31.800970849882148
2002,309,63,-6,109,AIRS.2002.11.05.063.L2.CC.v6.0.7.0.G13204231911.hdf,29.292007533178925
2002,309,64,16,104,AIRS.2002.11.05.064.L2.CC.v6.0.7.0.G13205003115.hdf,39.948628174001065
2002,309,65,37,99,AIRS.2002.11.05.065.L2.CC.v6.0.7.0.G13204225804.hdf,56.30775096733607
2002,309,66,59,90,AIRS.2002.11.05.066.L2.CC.v6.0.7.0.G13205000350.hdf,75.47895870661691
2002,309,67,78,59,AIRS.2002.11.05.067.L2.CC.v6.0.7.0.G13204222847.hdf,94.07624028786279
2002,309,68,75,-48,AIRS.2002.11.05.068.L2.CC.v6.0.7.0.G13205000115.hdf,112.94900187084437
2002,309,69,54,-69,AIRS.2002.11.05.069.L2.CC.v6.0.7.0.G13204225641.hdf,131.0517134282162
2002,309,70,33,-77,AIRS.2002.11.05.070.L2.CC.v6.0.7.0.G13204225722.hdf,145.73244592666097
2002,309,71,11,-82,AIRS.2002.11.05.071.L2.CC.v6.0.7.0.G13204235751.hdf,151.22534621334938
2002,309,72,-11,-87,AIRS.2002.11.05.072.L2.CC.v6.0.7.0.G13204234446.hdf,143.1495090149164
2002,309,73,-32,-92,AIRS.2002.11.05.073.L2.CC.v6.0.7.0.G13205011904.hdf,127.81220919174228
2002,309,74,-54,-100,AIRS.2002.11.05.074.L2.CC.v6.0.7.0.G13204225945.hdf,109.06217392648527
2002,309,75,-74,-120,AIRS.2002.11.05.075.L2.CC.v6.0.7.0.G13204232128.hdf,90.32946541883773
2002,309,76,-79,134,AIRS.2002.11.05.076.L2.CC.v6.0.7.0.G13204225344.hdf,71.36874953390384
2002,309,77,-59,101,AIRS.2002.11.05.077.L2.CC.v6.0.7.0.G13204225850.hdf,52.81442425626128
2002,309,78,-38,92,AIRS.2002.11.05.078.L2.CC.v6.0.7.0.G13205003058.hdf,37.12253692604935
2002,309,79,-17,87,AIRS.2002.11.05.079.L2.CC.v6.0.7.0.G13205001947.hdf,28.993292422136847
2002,309,80,5,82,AIRS.2002.11.05.080.L2.CC.v6.0.7.0.G13205020255.hdf,33.555423692143364
2002,309,81,27,77,AIRS.2002.11.05.081.L2.CC.v6.0.7.0.G13205003823.hdf,48.24407159527432
2002,309,82,49,70,AIRS.2002.11.05.082.L2.CC.v6.0.7.0.G13205003419.hdf,66.54464657235572
2002,309,83,69,56,AIRS.2002.11.05.083.L2.CC.v6.0.7.0.G13204231456.hdf,84.74462794147999
2002,309,84,81,-32,AIRS.2002.11.05.084.L2.CC.v6.0.7.0.G13205004728.hdf,104.11470037211299
2002,309,85,64,-88,AIRS.2002.11.05.085.L2.CC.v6.0.7.0.G13204230304.hdf,123.0413084796801
2002,309,86,43,-99,AIRS.2002.11.05.086.L2.CC.v6.0.7.0.G13204232203.hdf,139.73339634060434
2002,309,87,21,-105,AIRS.2002.11.05.087.L2.CC.v6.0.7.0.G13204225610.hdf,150.8800397795703
2002,309,88,0,-109,AIRS.2002.11.05.088.L2.CC.v6.0.7.0.G13204231530.hdf,148.47633120060314
2002,309,89,-22,-114,AIRS.2002.11.05.089.L2.CC.v6.0.7.0.G13204231422.hdf,135.48234835935676
2002,309,90,-44,-120,AIRS.2002.11.05.090.L2.CC.v6.0.7.0.G13204231814.hdf,117.67042322167052
2002,309,91,-65,-131,AIRS.2002.11.05.091.L2.CC.v6.0.7.0.G13205011343.hdf,98.9534022424261
2002,309,92,-81,172,AIRS.2002.11.05.092.L2.CC.v6.0.7.0.G13205000606.hdf,80.74207557457771
2002,309,93,-69,85,AIRS.2002.11.05.093.L2.CC.v6.0.7.0.G13204234815.hdf,61.467453514344825
2002,309,94,-48,71,AIRS.2002.11.05.094.L2.CC.v6.0.7.0.G13205023500.hdf,44.16937254407012
2002,309,95,-27,64,AIRS.2002.11.05.095.L2.CC.v6.0.7.0.G13204225919.hdf,31.08553267732221
2002,309,96,-5,59,AIRS.2002.11.05.096.L2.CC.v6.0.7.0.G13205013450.hdf,29.226781424703184
2002,309,97,17,55,AIRS.2002.11.05.097.L2.CC.v6.0.7.0.G13205021441.hdf,41.06087970417401
2002,309,98,38,49,AIRS.2002.11.05.098.L2.CC.v6.0.7.0.G13204225007.hdf,57.094470671484856
2002,309,99,60,40,AIRS.2002.11.05.099.L2.CC.v6.0.7.0.G13204230229.hdf,76.43469793895538
2002,309,100,79,6,AIRS.2002.11.05.100.L2.CC.v6.0.7.0.G13205002945.hdf,95.27745288184713
2002,309,101,74,-99,AIRS.2002.11.05.101.L2.CC.v6.0.7.0.G13205001126.hdf,113.8037856148712
2002,309,102,53,-119,AIRS.2002.11.05.102.L2.CC.v6.0.7.0.G13204234725.hdf,131.9177468381478
2002,309,103,32,-127,AIRS.2002.11.05.103.L2.CC.v6.0.7.0.G13205012523.hdf,146.5231129497376
2002,309,104,10,-132,AIRS.2002.11.05.104.L2.CC.v6.0.7.0.G13204235010.hdf,151.4656055178993
2002,309,105,-12,-137,AIRS.2002.11.05.105.L2.CC.v6.0.7.0.G13204231412.hdf,142.72995965660334
2002,309,106,-33,-142,AIRS.2002.11.05.106.L2.CC.v6.0.7.0.G13204225040.hdf,127.07417728036954
2002,309,107,-55,-149,AIRS.2002.11.05.107.L2.CC.v6.0.7.0.G13204225814.hdf,107.9798100750529
2002,309,108,-75,-171,AIRS.2002.11.05.108.L2.CC.v6.0.7.0.G13205005008.hdf,89.26564527314457
2002,309,109,-78,82,AIRS.2002.11.05.109.L2.CC.v6.0.7.0.G13204232728.hdf,70.5860921843208
2002,309,110,-59,51,AIRS.2002.11.05.110.L2.CC.v6.0.7.0.G13204235612.hdf,52.5718408064807
2002,309,111,-37,42,AIRS.2002.11.05.111.L2.CC.v6.0.7.0.G13205002415.hdf,36.28159689456073
2002,309,112,-16,37,AIRS.2002.11.05.112.L2.CC.v6.0.7.0.G13205002537.hdf,28.55542267192149
2002,309,113,6,32,AIRS.2002.11.05.113.L2.CC.v6.0.7.0.G13204235840.hdf,33.82880931455476
2002,309,114,28,27,AIRS.2002.11.05.114.L2.CC.v6.0.7.0.G13204231418.hdf,48.92417257036925
2002,309,115,49,21,AIRS.2002.11.05.115.L2.CC.v6.0.7.0.G13204225941.hdf,66.691302884396
2002,309,116,70,5,AIRS.2002.11.05.116.L2.CC.v6.0.7.0.G13204225800.hdf,85.74403444495263
2002,309,117,81,-87,AIRS.2002.11.05.117.L2.CC.v6.0.7.0.G13204231340.hdf,105.0070025277195
2002,309,118,63,-138,AIRS.2002.11.05.118.L2.CC.v6.0.7.0.G13204231306.hdf,123.85789393002688
2002,309,119,42,-148,AIRS.2002.11.05.119.L2.CC.v6.0.7.0.G13204230745.hdf,139.96775891090357
2002,309,120,21,-154,AIRS.2002.11.05.120.L2.CC.v6.0.7.0.G13204232430.hdf,150.42698527405034
2002,309,121,-1,-159,AIRS.2002.11.05.121.L2.CC.v6.0.7.0.G13204231545.hdf,148.35056239193656
2002,309,122,-23,-164,AIRS.2002.11.05.122.L2.CC.v6.0.7.0.G13204225943.hdf,134.87158627963063
2002,309,123,-44,-170,AIRS.2002.11.05.123.L2.CC.v6.0.7.0.G13204230330.hdf,117.76074978429848
2002,309,124,-65,178,AIRS.2002.11.05.124.L2.CC.v6.0.7.0.G13205000001.hdf,99.0133208698089
2002,309,125,-82,116,AIRS.2002.11.05.125.L2.CC.v6.0.7.0.G13205000636.hdf,79.31739760622943
2002,309,126,-68,35,AIRS.2002.11.05.126.L2.CC.v6.0.7.0.G13205002630.hdf,60.71694260157618
2002,309,127,-48,21,AIRS.2002.11.05.127.L2.CC.v6.0.7.0.G13205010204.hdf,43.8591217695411
2002,309,128,-26,15,AIRS.2002.11.05.128.L2.CC.v6.0.7.0.G13205013726.hdf,31.260905781072182
2002,309,129,-4,10,AIRS.2002.11.05.129.L2.CC.v6.0.7.0.G13204233417.hdf,30.10439700581622
2002,309,130,17,5,AIRS.2002.11.05.130.L2.CC.v6.0.7.0.G13205003447.hdf,40.796718117902344
2002,309,131,39,-1,AIRS.2002.11.05.131.L2.CC.v6.0.7.0.G13204233239.hdf,57.894478709310874
2002,309,132,60,-10,AIRS.2002.11.05.132.L2.CC.v6.0.7.0.G13205000002.hdf,76.4205533432522
2002,309,133,79,-47,AIRS.2002.11.05.133.L2.CC.v6.0.7.0.G13204232036.hdf,95.55101379757687
2002,309,134,73,-150,AIRS.2002.11.05.134.L2.CC.v6.0.7.0.G13204230524.hdf,114.69423406984203
2002,309,135,52,-169,AIRS.2002.11.05.135.L2.CC.v6.0.7.0.G13205012131.hdf,132.78691195713574
2002,309,136,31,-176,AIRS.2002.11.05.136.L2.CC.v6.0.7.0.G13205004419.hdf,146.49886629992096
2002,309,137,9,178,AIRS.2002.11.05.137.L2.CC.v6.0.7.0.G13205001433.hdf,151.6674630648646
2002,309,138,-12,174,AIRS.2002.11.05.138.L2.CC.v6.0.7.0.G13204233226.hdf,142.36767343433016
2002,309,139,-34,169,AIRS.2002.11.05.139.L2.CC.v6.0.7.0.G13204235625.hdf,125.95524871658591
2002,309,140,-55,161,AIRS.2002.11.05.140.L2.CC.v6.0.7.0.G13204235840.hdf,108.01861214889341
2002,309,141,-76,137,AIRS.2002.11.05.141.L2.CC.v6.0.7.0.G13205001539.hdf,88.17024238770442
2002,309,142,-77,29,AIRS.2002.11.05.142.L2.CC.v6.0.7.0.G13204230004.hdf,69.5191084672722
2002,309,143,-58,1,AIRS.2002.11.05.143.L2.CC.v6.0.7.0.G13204225907.hdf,51.71538074850237
2002,309,144,-36,-7,AIRS.2002.11.05.144.L2.CC.v6.0.7.0.G13204232029.hdf,36.174382822810244
2002,309,145,-15,-13,AIRS.2002.11.05.145.L2.CC.v6.0.7.0.G13204230342.hdf,28.149680866043468
2002,309,146,7,-17,AIRS.2002.11.05.146.L2.CC.v6.0.7.0.G13204230732.hdf,34.8813857859447
2002,309,147,29,-22,AIRS.2002.11.05.147.L2.CC.v6.0.7.0.G13204230005.hdf,50.047514211208295
2002,309,148,50,-29,AIRS.2002.11.05.148.L2.CC.v6.0.7.0.G13204231802.hdf,67.57391777850376
2002,309,149,71,-45,AIRS.2002.11.05.149.L2.CC.v6.0.7.0.G13204232311.hdf,86.77431295839
2002,309,150,81,-141,AIRS.2002.11.05.150.L2.CC.v6.0.7.0.G13204232140.hdf,105.75082016788214
2002,309,151,63,172,AIRS.2002.11.05.151.L2.CC.v6.0.7.0.G13205001359.hdf,124.07811855124581
2002,309,152,41,162,AIRS.2002.11.05.152.L2.CC.v6.0.7.0.G13204235349.hdf,140.8247428248389
2002,309,153,20,156,AIRS.2002.11.05.153.L2.CC.v6.0.7.0.G13204234309.hdf,150.9798441337445
2002,309,154,-2,151,AIRS.2002.11.05.154.L2.CC.v6.0.7.0.G13205003341.hdf,148.18689269423368
2002,309,155,-24,147,AIRS.2002.11.05.155.L2.CC.v6.0.7.0.G13204235651.hdf,133.74839416533175
2002,309,156,-45,140,AIRS.2002.11.05.156.L2.CC.v6.0.7.0.G13204231601.hdf,116.91030113114628
2002,309,157,-66,128,AIRS.2002.11.05.157.L2.CC.v6.0.7.0.G13204232206.hdf,98.01174823898853
2002,309,158,-82,61,AIRS.2002.11.05.158.L2.CC.v6.0.7.0.G13205011622.hdf,78.66471446726464
2002,309,159,-68,-16,AIRS.2002.11.05.159.L2.CC.v6.0.7.0.G13204231605.hdf,60.215491113136444
2002,309,160,-47,-29,AIRS.2002.11.05.160.L2.CC.v6.0.7.0.G13204233333.hdf,42.9776456248785
2002,309,161,-25,-35,AIRS.2002.11.05.161.L2.CC.v6.0.7.0.G13204231632.hdf,30.590920885945135
2002,309,162,-3,-40,AIRS.2002.11.05.162.L2.CC.v6.0.7.0.G13205002357.hdf,30.105905990246217
2002,309,163,18,-45,AIRS.2002.11.05.163.L2.CC.v6.0.7.0.G13204233501.hdf,41.33511241296656
2002,309,164,40,-50,AIRS.2002.11.05.164.L2.CC.v6.0.7.0.G13205012048.hdf,59.00477879262564
2002,309,165,61,-60,AIRS.2002.11.05.165.L2.CC.v6.0.7.0.G13205020211.hdf,77.38639875782135
2002,309,166,80,-100,AIRS.2002.11.05.166.L2.CC.v6.0.7.0.G13205011324.hdf,96.76426631310322
2002,309,167,72,159,AIRS.2002.11.05.167.L2.CC.v6.0.7.0.G13204234440.hdf,115.61934728291588
2002,309,168,52,141,AIRS.2002.11.05.168.L2.CC.v6.0.7.0.G13204235812.hdf,133.0719863259865
2002,309,169,30,134,AIRS.2002.11.05.169.L2.CC.v6.0.7.0.G13204234742.hdf,147.25541160672265
2002,309,170,8,129,AIRS.2002.11.05.170.L2.CC.v6.0.7.0.G13205003139.hdf,150.88998998832682
2002,309,171,-13,124,AIRS.2002.11.05.171.L2.CC.v6.0.7.0.G13204233903.hdf,141.9286037712496
